threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.19,2.1815542093235383,0.7027027027027027,0.6450564971751412,0.5875931662315528,0.2378694642249828,0.7309675141242938,0.6333333333333333,0.31932773109243695,0.40202702702702703,0.20270270270270271
0.2,2.1912411411648387,0.7027027027027027,0.6432203389830509,0.5956509618065235,0.23829421814286242,0.7309675141242938,0.6,0.32727272727272727,0.3716216216216216,0.20270270270270271
0.21000000000000002,2.15626146193078,0.7027027027027027,0.6248587570621469,0.596275870248473,0.21564580698235264,0.7309675141242938,0.5166666666666667,0.32978723404255317,0.31756756756756754,0.20270270270270271
0.22000000000000003,2.1847371820445236,0.7027027027027027,0.6312146892655368,0.6043909837665751,0.22863696786109072,0.7309675141242938,0.5166666666666667,0.34065934065934067,0.30743243243243246,0.20270270270270271
0.23000000000000004,2.1962451812628636,0.7027027027027027,0.6293785310734463,0.6108920187793427,0.23243954971821332,0.7309675141242938,0.48333333333333334,0.35365853658536583,0.27702702702702703,0.20270270270270271
0.24000000000000005,2.2278898520566894,0.7027027027027027,0.6337570621468926,0.6209741470135343,0.24725869633953612,0.7309675141242938,0.4666666666666667,0.37333333333333335,0.2533783783783784,0.20270270270270271
0.25000000000000006,2.161187195314768,0.7027027027027027,0.6110169491525423,0.6067852033517269,0.21444455571323143,0.7309675141242938,0.4,0.36363636363636365,0.22297297297297297,0.20270270270270271
0.26000000000000006,2.130534392809849,0.7027027027027027,0.5987288135593221,0.6005398110661269,0.2013117675736198,0.7309675141242938,0.35,0.3684210526315789,0.19256756756756757,0.20270270270270271
0.27,2.172350971159204,0.7027027027027027,0.6072033898305085,0.6117279731003011,0.2248169589689652,0.7309675141242938,0.35,0.39622641509433965,0.17905405405405406,0.20270270270270271
0.28,2.2298826691110327,0.7027027027027027,0.615819209039548,0.626733921815889,0.2617674295367072,0.7309675141242938,0.3333333333333333,0.45454545454545453,0.14864864864864866,0.20270270270270271
0.29000000000000004,2.29297339864267,0.7027027027027027,0.626412429378531,0.6421824738254759,0.30050557590896343,0.7309675141242938,0.3333333333333333,0.5128205128205128,0.13175675675675674,0.20270270270270271
0.30000000000000004,2.313754465647417,0.7027027027027027,0.6265536723163841,0.6459027599760745,0.3191143030144483,0.7309675141242938,0.31666666666666665,0.5588235294117647,0.11486486486486487,0.20270270270270271
0.31000000000000005,2.2572046837416995,0.7027027027027027,0.6120056497175141,0.6299269592682766,0.29410185792891197,0.7309675141242938,0.2833333333333333,0.5483870967741935,0.10472972972972973,0.20270270270270271
0.32000000000000006,2.262191679681862,0.7027027027027027,0.6059322033898304,0.625421822272216,0.31203230205768395,0.7309675141242938,0.25,0.625,0.08108108108108109,0.20270270270270271
0.33,2.2020452468066196,0.7027027027027027,0.5913841807909604,0.606677780193762,0.28619144737327906,0.7309675141242938,0.21666666666666667,0.6190476190476191,0.07094594594594594,0.20270270270270271
0.34,2.2405702914256977,0.7027027027027027,0.5915254237288136,0.6075071399428804,0.32543507849457465,0.7309675141242938,0.2,0.75,0.05405405405405406,0.20270270270270271
0.35000000000000003,2.2405702914256977,0.7027027027027027,0.5915254237288136,0.6075071399428804,0.32543507849457465,0.7309675141242938,0.2,0.75,0.05405405405405406,0.20270270270270271
0.36000000000000004,2.1568381801735406,0.7027027027027027,0.574858757062147,0.583011583011583,0.2835408665160571,0.7309675141242938,0.16666666666666666,0.7142857142857143,0.0472972972972973,0.20270270270270271
0.37000000000000005,2.1786392354505355,0.7027027027027027,0.5666666666666667,0.5680287382128424,0.33054388401430035,0.7309675141242938,0.13333333333333333,1.0,0.02702702702702703,0.20270270270270271
0.38000000000000006,2.087573154758591,0.7027027027027027,0.55,0.5395782924300034,0.285270591447537,0.7309675141242938,0.1,1.0,0.02027027027027027,0.20270270270270271
0.39000000000000007,2.087573154758591,0.7027027027027027,0.55,0.5395782924300034,0.285270591447537,0.7309675141242938,0.1,1.0,0.02027027027027027,0.20270270270270271
0.4000000000000001,2.087573154758591,0.7027027027027027,0.55,0.5395782924300034,0.285270591447537,0.7309675141242938,0.1,1.0,0.02027027027027027,0.20270270270270271
0.4100000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.42000000000000004,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.43000000000000005,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.44000000000000006,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.45000000000000007,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.4600000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.4700000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.4800000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.49000000000000005,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5000000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5100000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5200000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5300000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5400000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5500000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5600000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5700000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5800000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.5900000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6000000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6100000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6200000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6300000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6400000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6500000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6600000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6700000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6800000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.6900000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7000000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7100000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7200000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7300000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7400000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7500000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7600000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7700000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7800000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.7900000000000001,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8000000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8100000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8200000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8300000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8400000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8500000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8600000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8700000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8800000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.8900000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.9000000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.9100000000000003,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.9200000000000003,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.9300000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.9400000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
0.9500000000000002,0.6543062664104146,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7309675141242938,0.0,0.0,0.0,0.20270270270270271
