threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.2,2.3714356105080654,0.7027027027027027,0.6950564971751412,0.6186732186732187,0.3175184614637979,0.7621468926553672,0.7333333333333333,0.352,0.4222972972972973,0.20270270270270271
0.21000000000000002,2.310444142038765,0.7027027027027027,0.6742937853107345,0.6088457389428263,0.2854279954001072,0.7621468926553672,0.6833333333333333,0.3416666666666667,0.40540540540540543,0.20270270270270271
0.22000000000000003,2.3654721145348443,0.7027027027027027,0.6870056497175141,0.6255843370180938,0.3089784783871128,0.7621468926553672,0.6833333333333333,0.35964912280701755,0.38513513513513514,0.20270270270270271
0.23000000000000004,2.3951118104546776,0.7027027027027027,0.6913841807909604,0.6371680169073617,0.3202910984793669,0.7621468926553672,0.6666666666666666,0.37383177570093457,0.3614864864864865,0.20270270270270271
0.24000000000000005,2.4162763454309593,0.7027027027027027,0.6936440677966103,0.6459483218284792,0.32838841450185385,0.7621468926553672,0.65,0.38613861386138615,0.34121621621621623,0.20270270270270271
0.25000000000000006,2.4162763454309593,0.7027027027027027,0.6936440677966103,0.6459483218284792,0.32838841450185385,0.7621468926553672,0.65,0.38613861386138615,0.34121621621621623,0.20270270270270271
0.26000000000000006,2.4516743798501066,0.7027027027027027,0.6879943502824859,0.6662378706306478,0.3417141852005245,0.7621468926553672,0.5666666666666667,0.43037974683544306,0.2668918918918919,0.20270270270270271
0.27,2.4482468809593443,0.7027027027027027,0.6758474576271186,0.6704068522483939,0.3415348676176536,0.7621468926553672,0.5,0.46153846153846156,0.2195945945945946,0.20270270270270271
0.28,2.4048230299030626,0.7027027027027027,0.6593220338983051,0.6613030107988271,0.3227267682262391,0.7621468926553672,0.45,0.46551724137931033,0.19594594594594594,0.20270270270270271
0.29000000000000004,2.373794893841388,0.7027027027027027,0.6509887005649717,0.6538011695906433,0.30787164454391924,0.7621468926553672,0.43333333333333335,0.45614035087719296,0.19256756756756757,0.20270270270270271
0.30000000000000004,2.400450240108957,0.7027027027027027,0.6532485875706214,0.6618156618156619,0.3262796386078475,0.7621468926553672,0.4166666666666667,0.49019607843137253,0.17229729729729729,0.20270270270270271
0.31000000000000005,2.4125700344959915,0.7027027027027027,0.655367231638418,0.6650320633723124,0.3334022252082724,0.7621468926553672,0.4166666666666667,0.5,0.16891891891891891,0.20270270270270271
0.32000000000000006,2.378329898059005,0.7027027027027027,0.6409604519774011,0.6565026010404162,0.32480103346690126,0.7621468926553672,0.36666666666666664,0.5238095238095238,0.14189189189189189,0.20270270270270271
0.33,2.44384130367681,0.7027027027027027,0.6474576271186441,0.6711954199777834,0.37182514770879915,0.7621468926553672,0.35,0.6176470588235294,0.11486486486486487,0.20270270270270271
0.34,2.4410287367171306,0.7027027027027027,0.643361581920904,0.6688820161874054,0.3764355432507512,0.7621468926553672,0.3333333333333333,0.6451612903225806,0.10472972972972973,0.20270270270270271
0.35000000000000003,2.1182496775193576,0.7027027027027027,0.5704802259887005,0.5780725278442174,0.22072570670674846,0.7621468926553672,0.18333333333333332,0.5238095238095238,0.07094594594594594,0.20270270270270271
0.36000000000000004,2.1182496775193576,0.7027027027027027,0.5704802259887005,0.5780725278442174,0.22072570670674846,0.7621468926553672,0.18333333333333332,0.5238095238095238,0.07094594594594594,0.20270270270270271
0.37000000000000005,2.134644623328452,0.7027027027027027,0.5725988700564971,0.580859375,0.23255299913010186,0.7621468926553672,0.18333333333333332,0.55,0.06756756756756757,0.20270270270270271
0.38000000000000006,2.0924639527831044,0.7027027027027027,0.5642655367231638,0.5690774051866656,0.21082546956925932,0.7621468926553672,0.16666666666666666,0.5263157894736842,0.06418918918918919,0.20270270270270271
0.39000000000000007,1.9495973731036575,0.7027027027027027,0.5331920903954802,0.5160584143874526,0.15542970539508713,0.7621468926553672,0.08333333333333333,0.5555555555555556,0.030405405405405407,0.20270270270270271
0.4000000000000001,1.9623153802021538,0.7027027027027027,0.525,0.49374381132415157,0.20068143297939178,0.7621468926553672,0.05,1.0,0.010135135135135136,0.20270270270270271
0.4100000000000001,1.9623153802021538,0.7027027027027027,0.525,0.49374381132415157,0.20068143297939178,0.7621468926553672,0.05,1.0,0.010135135135135136,0.20270270270270271
0.42000000000000004,1.9003368484668992,0.7027027027027027,0.5166666666666667,0.47754108338405354,0.16357680035540637,0.7621468926553672,0.03333333333333333,1.0,0.006756756756756757,0.20270270270270271
0.43000000000000005,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.44000000000000006,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.45000000000000007,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.4600000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.4700000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.4800000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.49000000000000005,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5000000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5100000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5200000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5300000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5400000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5500000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5600000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5700000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5800000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.5900000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6000000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6100000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6200000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6300000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6400000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6500000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6600000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6700000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6800000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.6900000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7000000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7100000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7200000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7300000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7400000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7500000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7600000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7700000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7800000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.7900000000000001,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8000000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8100000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8200000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8300000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8400000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8500000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8600000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8700000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8800000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.8900000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.9000000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.9100000000000003,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.9200000000000003,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.9300000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.9400000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
0.9500000000000002,0.6854856449414878,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7621468926553672,0.0,0.0,0.0,0.20270270270270271
