threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.25000000000000006,2.388466447129321,0.7027027027027027,0.6915254237288135,0.6430663221360896,0.324031404577901,0.7440324858757063,0.65,0.38235294117647056,0.34459459459459457,0.20270270270270271
0.26000000000000006,2.263181348081291,0.7027027027027027,0.65,0.619377990430622,0.26058168258577336,0.7440324858757063,0.55,0.358695652173913,0.3108108108108108,0.20270270270270271
0.27,2.292542944461651,0.7027027027027027,0.6563559322033898,0.6277970518278364,0.27415477185201587,0.7440324858757063,0.55,0.3707865168539326,0.30067567567567566,0.20270270270270271
0.28,2.236521417421626,0.7027027027027027,0.6396892655367232,0.6153787357639685,0.24654255186684954,0.7440324858757063,0.5166666666666667,0.3563218390804598,0.2939189189189189,0.20270270270270271
0.29000000000000004,2.2937619553033928,0.7027027027027027,0.599858757062147,0.6193166057243726,0.34508113366819415,0.7440324858757063,0.21666666666666667,0.7647058823529411,0.057432432432432436,0.20270270270270271
0.30000000000000004,1.6351858212999217,0.7027027027027027,0.4978813559322034,0.4425612052730697,-0.02935679334862504,0.7440324858757063,0.0,0.0,0.0033783783783783786,0.20270270270270271
0.31000000000000005,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.32000000000000006,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.33,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.34,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.35000000000000003,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.36000000000000004,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.37000000000000005,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.38000000000000006,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.39000000000000007,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.4000000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.4100000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.42000000000000004,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.43000000000000005,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.44000000000000006,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.45000000000000007,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.4600000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.4700000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.4800000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.49000000000000005,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5000000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5100000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5200000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5300000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5400000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5500000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5600000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5700000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5800000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.5900000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6000000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6100000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6200000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6300000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6400000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6500000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6600000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6700000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6800000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.6900000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7000000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7100000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7200000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7300000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7400000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7500000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7600000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7700000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7800000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.7900000000000001,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8000000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8100000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8200000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8300000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8400000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8500000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8600000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8700000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8800000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.8900000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.9000000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.9100000000000003,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.9200000000000003,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.9300000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.9400000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
0.9500000000000002,0.667371238161827,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7440324858757063,0.0,0.0,0.0,0.20270270270270271
