threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.44000000000000006,1.9305811913275728,0.6707317073170732,0.5238095238095238,0.5008116883116883,0.1995310661777344,0.7226890756302521,0.047619047619047616,1.0,0.008130081300813009,0.17073170731707318
0.45000000000000007,1.9305811913275728,0.6707317073170732,0.5238095238095238,0.5008116883116883,0.1995310661777344,0.7226890756302521,0.047619047619047616,1.0,0.008130081300813009,0.17073170731707318
0.4600000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.4700000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.4800000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.49000000000000005,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5000000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5100000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5200000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5300000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5400000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5500000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5600000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5700000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5800000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.5900000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6000000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6100000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6200000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6300000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6400000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6500000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6600000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6700000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6800000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.6900000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7000000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7100000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7200000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7300000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7400000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7500000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7600000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7700000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7800000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.7900000000000001,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8000000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8100000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8200000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8300000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8400000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8500000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8600000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8700000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8800000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.8900000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.9000000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.9100000000000003,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.9200000000000003,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.9300000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.9400000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
0.9500000000000002,0.658949238231878,0.6707317073170732,0.5,0.4533333333333333,-1.0,0.7226890756302521,0.0,0.0,0.0,0.17073170731707318
