threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.26000000000000006,2.2413893002952183,0.7027027027027027,0.6299435028248588,0.6283222881060342,0.2567511624411306,0.7270480225988701,0.4166666666666667,0.4032258064516129,0.20945945945945946,0.20270270270270271
0.27,2.1690311257845187,0.7027027027027027,0.609180790960452,0.6111920827710302,0.2226237429676797,0.7270480225988701,0.36666666666666664,0.38596491228070173,0.19256756756756757,0.20270270270270271
0.28,2.1239426217437845,0.7027027027027027,0.5947740112994351,0.600812961802192,0.2050238422595036,0.7270480225988701,0.31666666666666665,0.3877551020408163,0.16554054054054054,0.20270270270270271
0.29000000000000004,2.1802237208684008,0.7027027027027027,0.605367231638418,0.6150693568726355,0.23814451516388238,0.7270480225988701,0.31666666666666665,0.4318181818181818,0.14864864864864866,0.20270270270270271
0.30000000000000004,2.2546569539591994,0.7027027027027027,0.6180790960451977,0.6331488060811369,0.2838134616664274,0.7270480225988701,0.31666666666666665,0.5,0.12837837837837837,0.20270270270270271
0.31000000000000005,2.232999661791236,0.7027027027027027,0.611864406779661,0.627016129032258,0.27517921148855495,0.7270480225988701,0.3,0.5,0.12162162162162163,0.20270270270270271
0.32000000000000006,2.3354954428579218,0.7027027027027027,0.6266949152542373,0.6495632943909576,0.34266218358682976,0.7270480225988701,0.3,0.6206896551724138,0.09797297297297297,0.20270270270270271
0.33,2.3326921308846766,0.7027027027027027,0.6225988700564972,0.646291019395165,0.3482407053206307,0.7270480225988701,0.2833333333333333,0.6538461538461539,0.08783783783783784,0.20270270270270271
0.34,2.2940302228594383,0.7027027027027027,0.6101694915254237,0.63194643711143,0.3377041094615526,0.7270480225988701,0.25,0.6818181818181818,0.07432432432432433,0.20270270270270271
0.35000000000000003,2.276777492026557,0.7027027027027027,0.599858757062147,0.6193166057243726,0.34508113366819415,0.7270480225988701,0.21666666666666667,0.7647058823529411,0.057432432432432436,0.20270270270270271
0.36000000000000004,2.283888123856099,0.7027027027027027,0.5957627118644068,0.6138996138996139,0.3627183160337485,0.7270480225988701,0.2,0.8571428571428571,0.0472972972972973,0.20270270270270271
0.37000000000000005,1.9093787257583905,0.7027027027027027,0.5290960451977401,0.5054729807581518,0.16600492044687185,0.7270480225988701,0.06666666666666667,0.6666666666666666,0.02027027027027027,0.20270270270270271
0.38000000000000006,1.865237978410402,0.7027027027027027,0.5166666666666667,0.47754108338405354,0.16357680035540637,0.7270480225988701,0.03333333333333333,1.0,0.006756756756756757,0.20270270270270271
0.39000000000000007,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.4000000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.4100000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.42000000000000004,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.43000000000000005,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.44000000000000006,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.45000000000000007,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.4600000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.4700000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.4800000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.49000000000000005,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5000000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5100000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5200000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5300000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5400000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5500000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5600000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5700000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5800000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.5900000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6000000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6100000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6200000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6300000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6400000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6500000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6600000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6700000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6800000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.6900000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7000000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7100000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7200000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7300000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7400000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7500000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7600000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7700000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7800000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.7900000000000001,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8000000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8100000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8200000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8300000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8400000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8500000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8600000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8700000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8800000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.8900000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.9000000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.9100000000000003,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.9200000000000003,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.9300000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.9400000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
0.9500000000000002,0.6503867748849909,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7270480225988701,0.0,0.0,0.0,0.20270270270270271
