threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.24000000000000005,2.405544033766341,0.7027027027027027,0.7057909604519774,0.6389996574169237,0.33946867776948153,0.7398658192090395,0.7166666666666667,0.3739130434782609,0.3885135135135135,0.20270270270270271
0.25000000000000006,2.374654467240328,0.7027027027027027,0.6894067796610169,0.6401962046133826,0.3197126907839156,0.7398658192090395,0.65,0.3786407766990291,0.34797297297297297,0.20270270270270271
0.26000000000000006,2.2311897567437833,0.7027027027027027,0.6416666666666666,0.6132810740190116,0.24684916982203872,0.7398658192090395,0.5333333333333333,0.3516483516483517,0.30743243243243246,0.20270270270270271
0.27,2.2703037068261818,0.7027027027027027,0.650141242937853,0.6244286478636398,0.26498961843727104,0.7398658192090395,0.5333333333333333,0.367816091954023,0.2939189189189189,0.20270270270270271
0.28,2.255487868666564,0.7027027027027027,0.6399717514124293,0.6248656453036014,0.25652789598473724,0.7398658192090395,0.48333333333333334,0.37662337662337664,0.26013513513513514,0.20270270270270271
0.29000000000000004,2.4133075523350933,0.7027027027027027,0.6676553672316384,0.6686979231438877,0.33742628058836555,0.7398658192090395,0.4666666666666667,0.4745762711864407,0.19932432432432431,0.20270270270270271
0.30000000000000004,2.248448245303093,0.7027027027027027,0.6199152542372881,0.6292513729646402,0.2638076907840175,0.7398658192090395,0.35,0.44680851063829785,0.15878378378378377,0.20270270270270271
0.31000000000000005,2.1240669663306155,0.7027027027027027,0.5867231638418079,0.5964636866892505,0.20844672902295025,0.7398658192090395,0.26666666666666666,0.42105263157894735,0.12837837837837837,0.20270270270270271
0.32000000000000006,2.0116951980858486,0.7027027027027027,0.5597457627118644,0.565001864403062,0.15687904905918004,0.7398658192090395,0.2,0.3870967741935484,0.10472972972972973,0.20270270270270271
0.33,1.951487636665676,0.7027027027027027,0.543361581920904,0.5398623140128803,0.14224927287420355,0.7398658192090395,0.13333333333333333,0.42105263157894735,0.06418918918918919,0.20270270270270271
0.34,1.8872210246040728,0.7027027027027027,0.528954802259887,0.5118812684166418,0.12307318877255856,0.7398658192090395,0.08333333333333333,0.45454545454545453,0.037162162162162164,0.20270270270270271
0.35000000000000003,1.8126079542732731,0.7027027027027027,0.5165254237288136,0.486680881307747,0.08744123543307826,0.7398658192090395,0.05,0.42857142857142855,0.02364864864864865,0.20270270270270271
0.36000000000000004,1.8617671418218489,0.7027027027027027,0.5207627118644068,0.49017661655232814,0.12954307527715558,0.7398658192090395,0.05,0.6,0.016891891891891893,0.20270270270270271
0.37000000000000005,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.38000000000000006,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.39000000000000007,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.4000000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.4100000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.42000000000000004,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.43000000000000005,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.44000000000000006,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.45000000000000007,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.4600000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.4700000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.4800000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.49000000000000005,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5000000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5100000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5200000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5300000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5400000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5500000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5600000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5700000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5800000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.5900000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6000000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6100000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6200000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6300000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6400000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6500000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6600000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6700000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6800000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.6900000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7000000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7100000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7200000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7300000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7400000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7500000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7600000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7700000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7800000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.7900000000000001,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8000000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8100000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8200000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8300000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8400000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8500000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8600000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8700000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8800000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.8900000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.9000000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.9100000000000003,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.9200000000000003,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.9300000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.9400000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
0.9500000000000002,0.6632045714951601,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7398658192090395,0.0,0.0,0.0,0.20270270270270271
