threshold,score,cap,balanced_accuracy,macro_f1,mcc,roc_auc,malignant_recall,malignant_precision,pos_rate,true_pos_rate
0.24000000000000005,2.383324533894268,0.7027027027027027,0.6532485875706214,0.6618156618156619,0.3262796386078475,0.7450211864406779,0.4166666666666667,0.49019607843137253,0.17229729729729729,0.20270270270270271
0.25000000000000006,2.3811547115790415,0.7027027027027027,0.6471751412429378,0.6617276166456494,0.3326361726551816,0.7450211864406779,0.38333333333333336,0.5227272727272727,0.14864864864864866,0.20270270270270271
0.26000000000000006,2.401882383256662,0.7027027027027027,0.647316384180791,0.6664412891593419,0.35019811807044565,0.7450211864406779,0.36666666666666664,0.5641025641025641,0.13175675675675674,0.20270270270270271
0.27,2.4605639380297935,0.7027027027027027,0.6557909604519774,0.6802711002859261,0.38792663679715794,0.7450211864406779,0.36666666666666664,0.6285714285714286,0.11824324324324324,0.20270270270270271
0.28,2.40791824367178,0.7027027027027027,0.6412429378531074,0.6653913043478261,0.365722274489628,0.7450211864406779,0.3333333333333333,0.625,0.10810810810810811,0.20270270270270271
0.29000000000000004,2.405413285850721,0.7027027027027027,0.6371468926553672,0.662787321017714,0.370930858709935,0.7450211864406779,0.31666666666666665,0.6551724137931034,0.09797297297297297,0.20270270270270271
0.30000000000000004,2.059133421841763,0.7027027027027027,0.5621468926553672,0.56640625,0.19907260625923115,0.7450211864406779,0.16666666666666666,0.5,0.06756756756756757,0.20270270270270271
0.31000000000000005,2.092341618041058,0.7027027027027027,0.5663841807909604,0.5717848947420932,0.223340545256516,0.7450211864406779,0.16666666666666666,0.5555555555555556,0.060810810810810814,0.20270270270270271
0.32000000000000006,2.092341618041058,0.7027027027027027,0.5663841807909604,0.5717848947420932,0.223340545256516,0.7450211864406779,0.16666666666666666,0.5555555555555556,0.060810810810810814,0.20270270270270271
0.33,2.1102519898294227,0.7027027027027027,0.568502824858757,0.5745303240448871,0.23672468151212753,0.7450211864406779,0.16666666666666666,0.5882352941176471,0.057432432432432436,0.20270270270270271
0.34,2.1102519898294227,0.7027027027027027,0.568502824858757,0.5745303240448871,0.23672468151212753,0.7450211864406779,0.16666666666666666,0.5882352941176471,0.057432432432432436,0.20270270270270271
0.35000000000000003,2.1102519898294227,0.7027027027027027,0.568502824858757,0.5745303240448871,0.23672468151212753,0.7450211864406779,0.16666666666666666,0.5882352941176471,0.057432432432432436,0.20270270270270271
0.36000000000000004,2.0664887465777633,0.7027027027027027,0.5601694915254237,0.5622195022439821,0.21394343123254445,0.7450211864406779,0.15,0.5625,0.05405405405405406,0.20270270270270271
0.37000000000000005,2.1269957569082845,0.7027027027027027,0.5665254237288135,0.5703011587087919,0.26102636640837906,0.7450211864406779,0.15,0.6923076923076923,0.04391891891891892,0.20270270270270271
0.38000000000000006,2.1269957569082845,0.7027027027027027,0.5665254237288135,0.5703011587087919,0.26102636640837906,0.7450211864406779,0.15,0.6923076923076923,0.04391891891891892,0.20270270270270271
0.39000000000000007,2.1269957569082845,0.7027027027027027,0.5665254237288135,0.5703011587087919,0.26102636640837906,0.7450211864406779,0.15,0.6923076923076923,0.04391891891891892,0.20270270270270271
0.4000000000000001,1.9324716668889683,0.7027027027027027,0.5331920903954802,0.5160584143874526,0.15542970539508713,0.7450211864406779,0.08333333333333333,0.5555555555555556,0.030405405405405407,0.20270270270270271
0.4100000000000001,1.982936972403263,0.7027027027027027,0.5374293785310734,0.5203411513859275,0.19805066145098923,0.7450211864406779,0.08333333333333333,0.7142857142857143,0.02364864864864865,0.20270270270270271
0.42000000000000004,1.982936972403263,0.7027027027027027,0.5374293785310734,0.5203411513859275,0.19805066145098923,0.7450211864406779,0.08333333333333333,0.7142857142857143,0.02364864864864865,0.20270270270270271
0.43000000000000005,1.982936972403263,0.7027027027027027,0.5374293785310734,0.5203411513859275,0.19805066145098923,0.7450211864406779,0.08333333333333333,0.7142857142857143,0.02364864864864865,0.20270270270270271
0.44000000000000006,1.9273518896001984,0.7027027027027027,0.5290960451977401,0.5054729807581518,0.16600492044687185,0.7450211864406779,0.06666666666666667,0.6666666666666666,0.02027027027027027,0.20270270270270271
0.45000000000000007,1.88321114225221,0.7027027027027027,0.5166666666666667,0.47754108338405354,0.16357680035540637,0.7450211864406779,0.03333333333333333,1.0,0.006756756756756757,0.20270270270270271
0.4600000000000001,1.88321114225221,0.7027027027027027,0.5166666666666667,0.47754108338405354,0.16357680035540637,0.7450211864406779,0.03333333333333333,1.0,0.006756756756756757,0.20270270270270271
0.4700000000000001,1.88321114225221,0.7027027027027027,0.5166666666666667,0.47754108338405354,0.16357680035540637,0.7450211864406779,0.03333333333333333,1.0,0.006756756756756757,0.20270270270270271
0.4800000000000001,1.88321114225221,0.7027027027027027,0.5166666666666667,0.47754108338405354,0.16357680035540637,0.7450211864406779,0.03333333333333333,1.0,0.006756756756756757,0.20270270270270271
0.49000000000000005,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5000000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5100000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5200000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5300000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5400000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5500000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5600000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5700000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5800000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.5900000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6000000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6100000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6200000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6300000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6400000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6500000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6600000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6700000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6800000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.6900000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7000000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7100000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7200000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7300000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7400000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7500000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7600000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7700000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7800000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.7900000000000001,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8000000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8100000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8200000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8300000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8400000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8500000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8600000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8700000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8800000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.8900000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.9000000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.9100000000000003,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.9200000000000003,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.9300000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.9400000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
0.9500000000000002,0.6683599387267986,0.7027027027027027,0.5,0.44360902255639095,-1.0,0.7450211864406779,0.0,0.0,0.0,0.20270270270270271
