threshold,score,balanced_accuracy,macro_f1,mcc,malignant_recall,pos_rate,max_pos_rate
0.8600000000000002,1.2576989616499095,0.9347826086956521,0.9575785906275565,0.918551330937907,0.8695652173913043,0.1652892561983471,0.6900826446280992
0.8700000000000002,1.2576989616499095,0.9347826086956521,0.9575785906275565,0.918551330937907,0.8695652173913043,0.1652892561983471,0.6900826446280992
0.8800000000000002,1.2422156479535316,0.9239130434782609,0.9500515995872032,0.904760026000086,0.8478260869565217,0.16115702479338842,0.6900826446280992
0.8900000000000002,1.2422156479535316,0.9239130434782609,0.9500515995872032,0.904760026000086,0.8478260869565217,0.16115702479338842,0.6900826446280992
0.9000000000000002,1.2422156479535316,0.9239130434782609,0.9500515995872032,0.904760026000086,0.8478260869565217,0.16115702479338842,0.6900826446280992
0.9100000000000003,1.2422156479535316,0.9239130434782609,0.9500515995872032,0.904760026000086,0.8478260869565217,0.16115702479338842,0.6900826446280992
0.9200000000000003,1.2266991860007468,0.9130434782608696,0.9423809523809523,0.890893590502995,0.8260869565217391,0.15702479338842976,0.6900826446280992
0.9300000000000002,1.1955588992951844,0.8913043478260869,0.9265865792986288,0.8629124997767736,0.782608695652174,0.1487603305785124,0.6900826446280992
0.9400000000000002,1.1955588992951844,0.8913043478260869,0.9265865792986288,0.8629124997767736,0.782608695652174,0.1487603305785124,0.6900826446280992
0.9500000000000002,1.1799308238797117,0.8804347826086957,0.918451122752198,0.8487855341650041,0.7608695652173914,0.1446280991735537,0.6900826446280992
