threshold,score,balanced_accuracy,macro_f1,mcc,malignant_recall,pos_rate,max_pos_rate
0.7100000000000002,0.8426658553324414,0.7068544809228039,0.6494908707865168,0.34295328155534843,0.6739130434782609,0.33884297520661155,0.6900826446280992
0.7200000000000002,0.7963001259296278,0.6742457852706301,0.627899721448468,0.29160292860205833,0.6086956521739131,0.32644628099173556,0.6900826446280992
0.7300000000000002,0.8040443177397311,0.676131322094055,0.63784966041211,0.30114021759141385,0.5869565217391305,0.30165289256198347,0.6900826446280992
0.7400000000000002,0.8158790591662678,0.6773513753327418,0.6543538219070134,0.31881548756303424,0.5434782608695652,0.256198347107438,0.6900826446280992
0.7500000000000002,0.830715476565027,0.6850044365572316,0.6655358713406206,0.33811741480071783,0.5434782608695652,0.24380165289256198,0.6900826446280992
0.7600000000000002,0.7881052973492246,0.6549467613132209,0.6434092495411421,0.29014647738540916,0.4782608695652174,0.22727272727272727,0.6900826446280992
0.7700000000000002,0.7981563652437687,0.6600488021295474,0.6507936507936507,0.3036830400733089,0.4782608695652174,0.2190082644628099,0.6900826446280992
0.7800000000000001,0.839233604026606,0.6804569653948536,0.6819618040992087,0.36397472544930976,0.4782608695652174,0.1859504132231405,0.6900826446280992
0.7900000000000001,0.8630859830073562,0.6932120674356699,0.7030501343928948,0.40819296390148824,0.4782608695652174,0.1652892561983471,0.6900826446280992
0.8000000000000002,0.7308596748826923,0.6081410825199645,0.624730312837109,0.2740400955557372,0.2826086956521739,0.10743801652892562,0.6900826446280992
0.8100000000000002,0.7221139932050071,0.5991570541259982,0.6179181200660915,0.28928860746315294,0.2391304347826087,0.07851239669421488,0.6900826446280992
0.8200000000000002,0.7093530233899455,0.5908385093167702,0.6076612751197075,0.27892743054233915,0.21739130434782608,0.07024793388429752,0.6900826446280992
0.8300000000000002,0.7106594812753664,0.5876220053238687,0.6043070787637089,0.3049725268459623,0.1956521739130435,0.05371900826446281,0.6900826446280992
0.8400000000000002,0.6578528369683901,0.5575643300798581,0.558974358974359,0.23872130875777298,0.13043478260869565,0.0371900826446281,0.6900826446280992
0.8500000000000002,0.6461848767825129,0.5434782608695652,0.5316129032258065,0.267602789964774,0.08695652173913043,0.01652892561983471,0.6900826446280992
0.8600000000000002,0.6238363887750692,0.532608695652174,0.5117992024395965,0.23126547168103173,0.06521739130434782,0.012396694214876033,0.6900826446280992
0.8700000000000002,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
0.8800000000000002,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
0.8900000000000002,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
0.9000000000000002,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
0.9100000000000003,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
0.9200000000000003,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
0.9300000000000002,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
0.9400000000000002,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
0.9500000000000002,0.2757405939846787,0.5,0.4474885844748858,-1.0,0.0,0.0,0.6900826446280992
